Date,Open,High,Low,Close
9/27/60,52.94,52.94,52.94,52.94
9/28/60,52.48,52.48,52.48,52.48
9/29/60,52.62,52.62,52.62,52.62
9/30/60,53.52,53.52,53.52,53.52
10/3/60,53.36,53.36,53.36,53.36
10/4/60,52.99,52.99,52.99,52.99
10/5/60,53.39,53.39,53.39,53.39
10/6/60,53.72,53.72,53.72,53.72
10/7/60,54.03,54.03,54.03,54.03
10/10/60,54.14,54.14,54.14,54.14
10/11/60,54.22,54.22,54.22,54.22
10/12/60,54.15,54.15,54.15,54.15
10/13/60,54.57,54.57,54.57,54.57
10/14/60,54.86,54.86,54.86,54.86
10/17/60,54.63,54.63,54.63,54.63
10/18/60,54.35,54.35,54.35,54.35
10/19/60,54.25,54.25,54.25,54.25
10/20/60,53.86,53.86,53.86,53.86
10/21/60,53.72,53.72,53.72,53.72
10/24/60,52.7,52.7,52.7,52.7
10/25/60,52.2,52.2,52.2,52.2
10/26/60,53.05,53.05,53.05,53.05
10/27/60,53.62,53.62,53.62,53.62
10/28/60,53.41,53.41,53.41,53.41
10/31/60,53.39,53.39,53.39,53.39
11/1/60,53.94,53.94,53.94,53.94
11/2/60,54.22,54.22,54.22,54.22
11/3/60,54.43,54.43,54.43,54.43
11/4/60,54.9,54.9,54.9,54.9
11/7/60,55.11,55.11,55.11,55.11
11/9/60,55.35,55.35,55.35,55.35
11/10/60,56.43,56.43,56.43,56.43
11/11/60,55.87,55.87,55.87,55.87
11/14/60,55.59,55.59,55.59,55.59
11/15/60,55.81,55.81,55.81,55.81
11/16/60,55.7,55.7,55.7,55.7
11/17/60,55.55,55.55,55.55,55.55
11/18/60,55.82,55.82,55.82,55.82
11/21/60,55.93,55.93,55.93,55.93
11/22/60,55.72,55.72,55.72,55.72
11/23/60,55.8,55.8,55.8,55.8
11/25/60,56.13,56.13,56.13,56.13
11/28/60,56.03,56.03,56.03,56.03
11/29/60,55.83,55.83,55.83,55.83
11/30/60,55.54,55.54,55.54,55.54
12/1/60,55.3,55.3,55.3,55.3
12/2/60,55.39,55.39,55.39,55.39
12/5/60,55.31,55.31,55.31,55.31
12/6/60,55.47,55.47,55.47,55.47
12/7/60,56.02,56.02,56.02,56.02
12/8/60,56.15,56.15,56.15,56.15
12/9/60,56.65,56.65,56.65,56.65
12/12/60,56.85,56.85,56.85,56.85
12/13/60,56.88,56.88,56.88,56.88
12/14/60,56.84,56.84,56.84,56.84
12/15/60,56.68,56.68,56.68,56.68
12/16/60,57.2,57.2,57.2,57.2
12/19/60,57.13,57.13,57.13,57.13
12/20/60,57.09,57.09,57.09,57.09
12/21/60,57.55,57.55,57.55,57.55
12/22/60,57.39,57.39,57.39,57.39
12/23/60,57.44,57.44,57.44,57.44
12/27/60,57.52,57.52,57.52,57.52
12/28/60,57.78,57.78,57.78,57.78
12/29/60,58.05,58.05,58.05,58.05
12/30/60,58.11,58.11,58.11,58.11
1/3/61,57.57,57.57,57.57,57.57
1/4/61,58.36,58.36,58.36,58.36
1/5/61,58.57,58.57,58.57,58.57
1/6/61,58.4,58.4,58.4,58.4
1/9/61,58.81,58.81,58.81,58.81
1/10/61,58.97,58.97,58.97,58.97
1/11/61,59.14,59.14,59.14,59.14
1/12/61,59.32,59.32,59.32,59.32
1/13/61,59.6,59.6,59.6,59.6
1/16/61,59.58,59.58,59.58,59.58
1/17/61,59.64,59.64,59.64,59.64
1/18/61,59.68,59.68,59.68,59.68
1/19/61,59.77,59.77,59.77,59.77
1/20/61,59.96,59.96,59.96,59.96
1/23/61,60.29,60.29,60.29,60.29
1/24/61,60.45,60.45,60.45,60.45
1/25/61,60.53,60.53,60.53,60.53
1/26/61,60.62,60.62,60.62,60.62
1/27/61,61.24,61.24,61.24,61.24
1/30/61,61.97,61.97,61.97,61.97
1/31/61,61.78,61.78,61.78,61.78
2/1/61,61.9,61.9,61.9,61.9
2/2/61,62.3,62.3,62.3,62.3
2/3/61,62.22,62.22,62.22,62.22
2/6/61,61.76,61.76,61.76,61.76
2/7/61,61.65,61.65,61.65,61.65
2/8/61,62.21,62.21,62.21,62.21
2/9/61,62.02,62.02,62.02,62.02
2/10/61,61.5,61.5,61.5,61.5
2/13/61,61.14,61.14,61.14,61.14
2/14/61,61.41,61.41,61.41,61.41
2/15/61,61.92,61.92,61.92,61.92
2/16/61,62.3,62.3,62.3,62.3
2/17/61,62.1,62.1,62.1,62.1
2/20/61,62.32,62.32,62.32,62.32
2/21/61,62.36,62.36,62.36,62.36
2/23/61,62.59,62.59,62.59,62.59
2/24/61,62.84,62.84,62.84,62.84
2/27/61,63.3,63.3,63.3,63.3
2/28/61,63.44,63.44,63.44,63.44
3/1/61,63.43,63.43,63.43,63.43
3/2/61,63.85,63.85,63.85,63.85
3/3/61,63.95,63.95,63.95,63.95
3/6/61,64.05,64.05,64.05,64.05
3/7/61,63.47,63.47,63.47,63.47
3/8/61,63.44,63.44,63.44,63.44
3/9/61,63.5,63.5,63.5,63.5
3/10/61,63.48,63.48,63.48,63.48
3/13/61,63.66,63.66,63.66,63.66
3/14/61,63.38,63.38,63.38,63.38
3/15/61,63.57,63.57,63.57,63.57
3/16/61,64.21,64.21,64.21,64.21
3/17/61,64,64,64,64
3/20/61,64.86,64.86,64.86,64.86
3/21/61,64.74,64.74,64.74,64.74
3/22/61,64.7,64.7,64.7,64.7
3/23/61,64.53,64.53,64.53,64.53
3/24/61,64.42,64.42,64.42,64.42
3/27/61,64.35,64.35,64.35,64.35
3/28/61,64.38,64.38,64.38,64.38
3/29/61,64.93,64.93,64.93,64.93
3/30/61,65.06,65.06,65.06,65.06
4/3/61,65.6,65.6,65.6,65.6
4/4/61,65.66,65.66,65.66,65.66
4/5/61,65.46,65.46,65.46,65.46
4/6/61,65.61,65.61,65.61,65.61
4/7/61,65.96,65.96,65.96,65.96
4/10/61,66.53,66.53,66.53,66.53
4/11/61,66.62,66.62,66.62,66.62
4/12/61,66.31,66.31,66.31,66.31
4/13/61,66.26,66.26,66.26,66.26
4/14/61,66.37,66.37,66.37,66.37
4/17/61,68.68,68.68,68.68,68.68
4/18/61,66.2,66.2,66.2,66.2
4/19/61,65.81,65.81,65.81,65.81
4/20/61,65.82,65.82,65.82,65.82
4/21/61,65.77,65.77,65.77,65.77
4/24/61,64.4,64.4,64.4,64.4
4/25/61,65.3,65.3,65.3,65.3
4/26/61,65.55,65.55,65.55,65.55
4/27/61,65.46,65.46,65.46,65.46
4/28/61,65.31,65.31,65.31,65.31
5/1/61,65.17,65.17,65.17,65.17
5/2/61,65.64,65.64,65.64,65.64
5/3/61,66.18,66.18,66.18,66.18
5/4/61,66.44,66.44,66.44,66.44
5/5/61,66.52,66.52,66.52,66.52
5/8/61,66.41,66.41,66.41,66.41
5/9/61,66.47,66.47,66.47,66.47
5/10/61,66.41,66.41,66.41,66.41
5/11/61,66.39,66.39,66.39,66.39
5/12/61,66.5,66.5,66.5,66.5
5/15/61,66.83,66.83,66.83,66.83
5/16/61,67.08,67.08,67.08,67.08
5/17/61,67.39,67.39,67.39,67.39
5/18/61,66.99,66.99,66.99,66.99
5/19/61,67.27,67.27,67.27,67.27
5/22/61,66.85,66.85,66.85,66.85
5/23/61,66.68,66.68,66.68,66.68
5/24/61,66.26,66.26,66.26,66.26
5/25/61,66.01,66.01,66.01,66.01
5/26/61,66.43,66.43,66.43,66.43
5/31/61,66.56,66.56,66.56,66.56
6/1/61,66.56,66.56,66.56,66.56
6/2/61,66.73,66.73,66.73,66.73
6/5/61,67.08,67.08,67.08,67.08
6/6/61,66.89,66.89,66.89,66.89
6/7/61,65.64,65.64,65.64,65.64
6/8/61,66.67,66.67,66.67,66.67
6/9/61,66.66,66.66,66.66,66.66
6/12/61,66.15,66.15,66.15,66.15
6/13/61,65.8,65.8,65.8,65.8
6/14/61,65.98,65.98,65.98,65.98
6/15/61,65.69,65.69,65.69,65.69
6/16/61,65.18,65.18,65.18,65.18
6/19/61,64.58,64.58,64.58,64.58
6/20/61,65.15,65.15,65.15,65.15
6/21/61,65.14,65.14,65.14,65.14
6/22/61,64.9,64.9,64.9,64.9
6/23/61,65.16,65.16,65.16,65.16
6/26/61,64.47,64.47,64.47,64.47
6/27/61,64.47,64.47,64.47,64.47
6/28/61,64.59,64.59,64.59,64.59
6/29/61,64.52,64.52,64.52,64.52
6/30/61,64.64,64.64,64.64,64.64
7/3/61,65.21,65.21,65.21,65.21
7/5/61,65.63,65.63,65.63,65.63
7/6/61,65.81,65.81,65.81,65.81
7/7/61,65.77,65.77,65.77,65.77
7/10/61,65.71,65.71,65.71,65.71
7/11/61,65.69,65.69,65.69,65.69
7/12/61,65.32,65.32,65.32,65.32
7/13/61,64.86,64.86,64.86,64.86
7/14/61,65.28,65.28,65.28,65.28
7/17/61,64.79,64.79,64.79,64.79
7/18/61,64.41,64.41,64.41,64.41
7/19/61,64.7,64.7,64.7,64.7
7/20/61,64.71,64.71,64.71,64.71
7/21/61,64.86,64.86,64.86,64.86
7/24/61,64.87,64.87,64.87,64.87
7/25/61,65.23,65.23,65.23,65.23
7/26/61,65.84,65.84,65.84,65.84
7/27/61,66.61,66.61,66.61,66.61
7/28/61,66.71,66.71,66.71,66.71
7/31/61,66.76,66.76,66.76,66.76
8/1/61,67.37,67.37,67.37,67.37
8/2/61,66.94,66.94,66.94,66.94
8/3/61,67.29,67.29,67.29,67.29
8/4/61,67.68,67.68,67.68,67.68
8/7/61,67.67,67.67,67.67,67.67
8/8/61,67.82,67.82,67.82,67.82
8/9/61,67.74,67.74,67.74,67.74
8/10/61,67.95,67.95,67.95,67.95
8/11/61,68.06,68.06,68.06,68.06
8/14/61,67.72,67.72,67.72,67.72
8/15/61,67.55,67.55,67.55,67.55
8/16/61,67.73,67.73,67.73,67.73
8/17/61,68.11,68.11,68.11,68.11
8/18/61,68.29,68.29,68.29,68.29
8/21/61,68.43,68.43,68.43,68.43
8/22/61,68.44,68.44,68.44,68.44
8/23/61,67.98,67.98,67.98,67.98
8/24/61,67.59,67.59,67.59,67.59
8/25/61,67.67,67.67,67.67,67.67
8/28/61,67.7,67.7,67.7,67.7
8/29/61,67.55,67.55,67.55,67.55
8/30/61,67.81,67.81,67.81,67.81
8/31/61,68.07,68.07,68.07,68.07
9/1/61,68.19,68.19,68.19,68.19
9/5/61,67.96,67.96,67.96,67.96
9/6/61,68.46,68.46,68.46,68.46
9/7/61,68.35,68.35,68.35,68.35
9/8/61,67.88,67.88,67.88,67.88
9/11/61,67.28,67.28,67.28,67.28
9/12/61,67.96,67.96,67.96,67.96
9/13/61,68.01,68.01,68.01,68.01
9/14/61,67.53,67.53,67.53,67.53
9/15/61,67.65,67.65,67.65,67.65
9/18/61,67.21,67.21,67.21,67.21
9/19/61,66.08,66.08,66.08,66.08
9/20/61,66.96,66.96,66.96,66.96
9/21/61,66.99,66.99,66.99,66.99
9/22/61,66.72,66.72,66.72,66.72
9/25/61,65.77,65.77,65.77,65.77
9/26/61,65.78,65.78,65.78,65.78
9/27/61,66.47,66.47,66.47,66.47
9/28/61,66.58,66.58,66.58,66.58
9/29/61,66.73,66.73,66.73,66.73
10/2/61,66.77,66.77,66.77,66.77
10/3/61,66.73,66.73,66.73,66.73
10/4/61,67.18,67.18,67.18,67.18
10/5/61,67.77,67.77,67.77,67.77
10/6/61,66.97,66.97,66.97,66.97
10/9/61,67.94,67.94,67.94,67.94
10/10/61,68.11,68.11,68.11,68.11
10/11/61,68.17,68.17,68.17,68.17
10/12/61,68.16,68.16,68.16,68.16
10/13/61,68.04,68.04,68.04,68.04
10/16/61,67.85,67.85,67.85,67.85
10/17/61,67.87,67.87,67.87,67.87
10/18/61,68.21,68.21,68.21,68.21
10/19/61,68.45,68.45,68.45,68.45
10/20/61,68,68,68,68
10/23/61,68.06,68.06,68.06,68.06
10/24/61,67.98,67.98,67.98,67.98
10/25/61,68.34,68.34,68.34,68.34
10/26/61,68.46,68.46,68.46,68.46
10/27/61,68.34,68.34,68.34,68.34
10/30/61,68.42,68.42,68.42,68.42
10/31/61,68.62,68.62,68.62,68.62
11/1/61,68.73,68.73,68.73,68.73
11/2/61,69.11,69.11,69.11,69.11
11/3/61,69.47,69.47,69.47,69.47
11/6/61,70.01,70.01,70.01,70.01
11/8/61,70.87,70.87,70.87,70.87
11/9/61,70.77,70.77,70.77,70.77
11/10/61,71.07,71.07,71.07,71.07
11/13/61,71.27,71.27,71.27,71.27
11/14/61,71.66,71.66,71.66,71.66
11/15/61,71.67,71.67,71.67,71.67
11/16/61,71.62,71.62,71.62,71.62
11/17/61,71.62,71.62,71.62,71.62
11/20/61,71.72,71.72,71.72,71.72
11/21/61,71.78,71.78,71.78,71.78
11/22/61,71.7,71.7,71.7,71.7
11/24/61,71.84,71.84,71.84,71.84
11/27/61,71.85,71.85,71.85,71.85
11/28/61,71.75,71.75,71.75,71.75
11/29/61,71.7,71.7,71.7,71.7
11/30/61,71.32,71.32,71.32,71.32
12/1/61,71.78,71.78,71.78,71.78
12/4/61,72.01,72.01,72.01,72.01
12/5/61,71.93,71.93,71.93,71.93
12/6/61,71.99,71.99,71.99,71.99
12/7/61,71.7,71.7,71.7,71.7
12/8/61,72.04,72.04,72.04,72.04
12/11/61,72.39,72.39,72.39,72.39
12/12/61,72.64,72.64,72.64,72.64
12/13/61,72.53,72.53,72.53,72.53
12/14/61,71.98,71.98,71.98,71.98
12/15/61,72.01,72.01,72.01,72.01
12/18/61,71.76,71.76,71.76,71.76
12/19/61,71.26,71.26,71.26,71.26
12/20/61,71.12,71.12,71.12,71.12
12/21/61,70.86,70.86,70.86,70.86
12/22/61,70.91,70.91,70.91,70.91
12/26/61,71.02,71.02,71.02,71.02
12/27/61,71.65,71.65,71.65,71.65
12/28/61,71.69,71.69,71.69,71.69
12/29/61,71.55,71.55,71.55,71.55
1/2/62,71.55,71.96,70.71,70.96
1/3/62,70.96,71.48,70.38,71.13
1/4/62,71.13,71.62,70.45,70.64
1/5/62,70.64,70.84,69.35,69.66
1/8/62,69.66,69.84,68.17,69.12
1/9/62,69.12,69.93,68.83,69.15
1/10/62,69.15,69.58,68.62,68.96
1/11/62,68.96,69.54,68.57,69.37
1/12/62,69.37,70.17,69.23,69.61
1/15/62,69.61,69.96,69.06,69.47
1/16/62,69.47,69.61,68.68,69.07
1/17/62,69.07,69.31,68.13,68.32
1/18/62,68.32,68.73,67.75,68.39
1/19/62,68.39,70.08,68.14,68.75
1/22/62,68.75,69.37,68.45,68.81
1/23/62,68.81,68.96,68,68.29
1/24/62,68.29,68.68,67.55,68.4
1/25/62,68.4,69.05,68.1,68.35
1/26/62,68.35,68.67,67.83,68.13
1/29/62,68.13,68.5,67.55,67.9
1/30/62,67.9,68.65,67.62,68.17
1/31/62,68.17,69.09,68.12,68.84
2/1/62,68.84,69.65,68.56,69.26
2/2/62,69.26,70.02,69.02,69.81
2/5/62,69.81,70.3,69.42,69.88
2/6/62,69.88,70.32,69.41,69.96
2/7/62,69.96,70.67,69.78,70.42
2/8/62,70.42,70.95,70.16,70.58
2/9/62,70.58,70.83,69.93,70.48
2/12/62,70.48,70.81,70.14,70.46
2/13/62,70.46,70.89,70.07,70.45
2/14/62,70.45,70.79,70.03,70.42
2/15/62,70.42,71.06,70.23,70.74
2/16/62,70.74,71.13,70.27,70.59
2/19/62,70.59,70.96,70.12,70.41
2/20/62,70.41,70.91,70.13,70.66
2/21/62,70.66,70.97,70.12,70.32
2/23/62,70.32,70.57,69.73,70.16
2/26/62,70.16,70.33,69.44,69.76
2/27/62,69.76,70.32,69.48,69.89
2/28/62,69.89,70.42,69.57,69.96
3/1/62,69.96,70.6,69.76,70.2
3/2/62,70.16,70.16,69.75,70.16
3/5/62,70.16,70.48,69.65,70.01
3/6/62,70.01,70.24,69.46,69.78
3/7/62,69.78,70.07,69.37,69.69
3/8/62,69.69,70.37,69.4,70.19
3/9/62,70.19,70.71,70,70.42
3/12/62,70.42,70.76,70.02,70.4
3/13/62,70.4,70.86,70.06,70.6
3/14/62,70.6,71.25,70.48,70.91
3/15/62,70.91,71.44,70.59,71.06
3/16/62,71.06,71.34,70.67,70.94
3/19/62,70.94,71.31,70.53,70.85
3/20/62,70.85,71.08,70.4,70.66
3/21/62,70.66,70.93,70.16,70.51
3/22/62,70.51,70.84,70.14,70.4
3/23/62,70.4,70.78,70.12,70.45
3/26/62,70.45,70.63,69.73,69.89
3/27/62,69.89,70.2,69.41,69.7
3/28/62,69.7,70.33,69.54,70.04
3/29/62,70.04,70.5,69.81,70.01
3/30/62,70.01,70.09,69.16,69.55
4/2/62,69.55,69.82,69.13,69.37
4/3/62,69.37,69.53,68.53,68.81
4/4/62,68.81,69.22,68.33,68.49
4/5/62,68.49,69.09,68.12,68.91
4/6/62,68.91,69.42,68.58,68.84
4/9/62,68.84,69.02,68.09,68.31
4/10/62,68.31,68.8,67.94,68.56
4/11/62,68.56,69.26,68.24,68.41
4/12/62,68.41,68.43,67.47,67.9
4/13/62,67.9,68.11,67.03,67.9
4/16/62,67.9,68.19,67.21,67.6
4/17/62,67.6,68.2,67.24,67.9
4/18/62,67.9,68.72,67.83,68.27
4/19/62,68.27,68.9,68.07,68.59
4/23/62,68.59,69.01,68.17,68.53
4/24/62,68.53,68.91,68.16,68.46
4/25/62,68.46,68.58,67.53,67.71
4/26/62,67.71,67.97,66.92,67.05
4/27/62,67.05,67.61,65.99,66.3
4/30/62,66.3,66.9,64.95,65.24
5/1/62,65.24,65.94,63.76,65.7
5/2/62,65.7,66.67,65.56,65.99
5/3/62,65.99,66.93,65.81,66.53
5/4/62,66.53,66.8,65.8,66.24
5/7/62,66.24,66.56,65.66,66.02
5/8/62,66.02,66.13,64.88,65.17
5/9/62,65.17,65.17,64.02,64.26
5/10/62,64.26,64.39,62.99,63.57
5/11/62,63.57,64.1,62.44,62.65
5/14/62,62.65,63.31,61.11,63.1
5/15/62,63.41,64.87,63.41,64.29
5/16/62,64.29,64.88,63.82,64.27
5/17/62,64.27,64.41,63.38,63.93
5/18/62,63.93,64.14,63.29,63.82
5/21/62,63.82,64,63.21,63.59
5/22/62,63.59,63.69,62.26,62.34
5/23/62,62.34,62.42,60.9,61.11
5/24/62,61.11,61.79,60.36,60.62
5/25/62,60.62,60.98,59,59.47
5/28/62,59.15,59.15,55.42,55.5
5/29/62,55.5,58.29,53.13,58.08
5/31/62,58.8,60.82,58.8,59.63
6/1/62,59.63,59.96,58.52,59.38
6/4/62,59.12,59.12,57.14,57.27
6/5/62,57.27,58.42,56.33,57.57
6/6/62,57.64,59.17,57.64,58.39
6/7/62,58.39,58.9,58,58.4
6/8/62,58.4,58.97,58.14,58.45
6/11/62,58.45,58.58,57.51,57.82
6/12/62,57.66,57.66,56.23,56.34
6/13/62,56.34,56.8,55.24,55.5
6/14/62,55.5,56,54.12,54.33
6/15/62,54.33,55.96,53.66,55.89
6/18/62,55.89,56.53,54.97,55.74
6/19/62,55.74,55.88,54.98,55.54
6/20/62,55.54,55.92,54.66,54.78
6/21/62,54.78,54.78,53.5,53.59
6/22/62,53.59,53.78,52.48,52.68
6/25/62,52.68,52.96,51.35,52.45
6/26/62,52.45,53.58,52.1,52.32
6/27/62,52.32,52.83,51.77,52.6
6/28/62,52.98,54.64,52.98,54.41
6/29/62,54.41,55.47,54.2,54.75
7/2/62,54.75,56.02,54.47,55.86
7/3/62,55.86,56.74,55.57,56.49
7/5/62,56.49,57.1,56.15,56.81
7/6/62,56.73,56.73,55.64,56.17
7/9/62,56.17,56.73,55.54,56.55
7/10/62,56.99,58.36,56.99,57.2
7/11/62,57.2,57.95,56.77,57.73
7/12/62,57.73,58.67,57.59,58.03
7/13/62,58.03,58.18,57.23,57.83
